5) Contract Start Date:,"14) Immediately prior to this letting, was this household homeless…?:",9) What was the housing situation for this household immediately before this letting?:,12) How long has the household continuously lived in the local authority area where the new letting is located?:,11) Postcode of the previous accommodation (leave blank if previous postcode is unknown or previous accommodation was temporary):,2) Rental Object Reference:
24/02/2021,Not homeless,Private sector tenancy,1 year but under 2 years,ME17 4QB,1010/104956/10000011
25/02/2021,Not homeless,Living with friends or family,Do not know,RH12 2ED,1010/105000/10000000
24/02/2021,Not homeless,Living with friends or family,1 year but under 2 years,ME8 7QX,1010/104963/10000024
24/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,,1010/103105/10000011
24/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Less than 1 year,IP11 9EE,1010/105748/10000015
23/02/2021,Assessed as homeless by a local authority and owed a relief duty,Supported housing,4 years but under 5 years,CM2 9FA,1010/103746/10000070
24/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Just moved to the local authority area,,1010/100370/10000004
22/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,5 years or more,ST16 3BS,1010/103455/10000061
23/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,RM16 6BS,1010/103777/10000080
22/02/2021,Not homeless,Owner occupation (private),5 years or more,,1010/106044/10000055
23/02/2021,Not homeless,Private sector tenancy,5 years or more,,1010/101829/10000032
24/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,S36 2GB,1020/106130/10000005
24/02/2021,Not homeless,Any other temporary accommodation,5 years or more,SS5 6DF,1010/102217/10000003
23/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,WS15 1SJ,1010/102538/10000002
25/02/2021,Not homeless,Supported housing,5 years or more,CB22 3LG,1010/101691/10000079
23/02/2021,Assessed as homeless by a local authority and owed a relief duty,Supported housing,Do not know,,1010/104651/10000180
24/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,Just moved to the local authority area,,1010/101206/10000431
24/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Do not know,CM7 2BA,1020/106447/10000037
25/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,OX16 4RL,1010/101513/10000022
24/02/2021,Not homeless,Any other temporary accommodation,5 years or more,OX16 1HE,1010/101513/10000042
23/02/2021,Not homeless,Living with friends or family,Do not know,B42 2RY,1010/104306/10000008
24/02/2021,Not homeless,Private sector tenancy,Do not know,,1010/103992/10000008
26/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,5 years or more,S5 0AX,1010/104293/10000292
23/02/2021,Not homeless,Private sector tenancy,5 years or more,S8 8AH,1010/104293/10001103
25/02/2021,Not homeless,Supported housing,Do not know,RM14 1HU,1010/103656/10000005
25/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,BA3 3DL,1010/104293/10001888
26/02/2021,Not homeless,Refuge,5 years or more,CH1 3AE,1010/106493/10000404
24/02/2021,Not homeless,Private sector tenancy,Do not know,,1010/104111/10000036
26/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,CH64 9QP,1010/106492/10000001
25/02/2021,Not homeless,Living with friends or family,Do not know,,1010/102465/10000112
25/02/2021,Not homeless,Supported housing,5 years or more,CH1 5NY,1010/106411/10000090
26/02/2021,Not homeless,Living with friends or family,5 years or more,CH2 1SH,1010/106411/10000029
26/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Do not know,,1020/106489/10000007
26/02/2021,Not homeless,Living with friends or family,Less than 1 year,CH66 1PW,1010/106411/10000374
26/02/2021,Not homeless,Supported housing,5 years or more,CH1 3HW,1010/106427/10000285
26/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Do not know,,1010/106931/10000000
25/02/2021,Not homeless,Living with friends or family,5 years or more,S66 7aG,1010/102463/10000038
26/02/2021,Not homeless,Owner occupation (private),5 years or more,S60 2JP,1010/101852/10000005
26/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,5 years or more,,1010/101475/10000009
26/02/2021,Not homeless,Private sector tenancy,5 years or more,,1010/104431/10000144
25/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Just moved to the local authority area,S6 6EA,1010/102130/10000104
26/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,5 years or more,CO10 0LF,1010/104418/10000032
22/02/2021,Not homeless,Supported housing,5 years or more,,1010/100244/10000027
26/02/2021,Not homeless,Private sector tenancy,5 years or more,,1010/106584/10000003
26/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,2 years but under 3 years,,1010/103720/10000034
26/02/2021,Not homeless,Private sector tenancy,2 years but under 3 years,,1010/104553/10000004
26/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,5 years or more,,1010/100823/10000025
26/02/2021,Not homeless,Living with friends or family,1 year but under 2 years,,1010/103720/10000027
01/02/2021,Not homeless,Living with friends or family,Do not know,SM4 4AY,1010/101760/10000048
01/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,1 year but under 2 years,LS10 4BG,1020/103839/10000105
02/02/2021,Not homeless,Supported housing,Do not know,,1010/101685/10000023
02/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,,1010/102369/10000006
08/02/2021,Not homeless,Hospital,1 year but under 2 years,,1010/102719/10000011
08/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,ME10 1JX,1010/103624/10000160
15/02/2021,Not homeless,Supported housing,5 years or more,HD6 3YU,1010/105581/10000050
10/02/2021,Not homeless,Supported housing,5 years or more,,1010/106929/10000026
15/02/2021,Not homeless,Hospital,Do not know,BL9 9PS,1010/101482/10000003
15/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,5 years or more,HX7 5NG,1010/105467/10000047
15/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,HG4 2AP,1010/104014/10000026
15/02/2021,Not homeless,Supported housing,5 years or more,HX1 4AP,1010/103577/10000001
16/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Just moved to the local authority area,,1020/106469/10000001
17/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Bed and breakfast,1 year but under 2 years,M11 1BQ,1010/105333/10000052
18/02/2021,Not homeless,Living with friends or family,Do not know,,1020/106439/10000004
22/02/2021,Not homeless,Hospital,5 years or more,,1010/104363/10000015
24/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,,1010/106930/10000017
23/02/2021,Not homeless,Supported housing,Just moved to the local authority area,,1010/103624/10000130
23/02/2021,Not homeless,Supported housing,Just moved to the local authority area,SS11 7FE,1010/101685/10000020
25/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,5 years or more,,1010/105105/10000013
01/02/2021,Assessed as homeless by a local authority and owed a relief duty,Hospital,Less than 1 year,BN15 9QL,1010/105014/10000009
09/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Other,5 years or more,SS3 9UT,1010/104649/10000098
19/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Supported housing,5 years or more,,1010/102243/10000005
19/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Home Office Asylum Support,Less than 1 year,BN22 8BN,1010/104451/10000004
22/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,CM7 1BL,1020/106447/10000041
25/02/2021,Not homeless,Living with friends or family,2 years but under 3 years,N17 7JJ,1010/100499/10000004
01/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Do not know,CB8 0UF,1010/101304/10000030
01/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Rough sleeping,Do not know,,1020/106466/10000016
01/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,Less than 1 year,CH1 1AF,1010/106541/10000130
01/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,,1010/106541/10000310
01/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Living with friends or family,5 years or more,NR1 4FD,1020/106481/10000004
02/02/2021,Not homeless,Prison / Approved Probation Hostel,Do not know,,1020/106455/10000002
01/02/2021,Not homeless,Supported housing,Do not know,TQ2 6DU,1010/104651/10000284
01/02/2021,Not homeless,Living with friends or family,Do not know,CM17 0HL,1020/106446/10000015
02/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,Do not know,RG1 6DJ,1010/105859/10000033
02/02/2021,Not homeless,Supported housing,Do not know,,1020/106440/10000005
02/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Rough sleeping,Do not know,TQ1 3PA,1010/102880/10000017
03/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,Less than 1 year,CT1 3QE,1010/106917/10000005
03/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,5 years or more,BN22 7NT,1010/104438/10000003
03/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Any other temporary accommodation,Just moved to the local authority area,,1020/105969/10000044
03/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Do not know,,1010/101413/10000021
03/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Refuge,5 years or more,CH1 5RS,1010/106414/10000322
04/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Rough sleeping,Less than 1 year,,1010/102753/10000039
04/02/2021,Assessed as homeless by a local authority and owed a relief duty,Children’s home/ foster care,Do not know,DY4 7XX,1010/104699/10000010
05/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,2 years but under 3 years,AL10 8DR,1010/105890/10000065
05/02/2021,Not homeless,Living with friends or family,5 years or more,ST16 2RY,1010/102145/10000041
04/02/2021,Not homeless,Living with friends or family,3 years but under 4 years,GL2 4TR,1020/106337/10000011
06/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Rough sleeping,1 year but under 2 years,WV16 6SQ,1010/105431/10000001
05/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,5 years or more,TF1 3AE,1010/103336/10000006
08/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,TF7 4HA,1010/101554/10000019
08/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,Do not know,B62 2EU,1020/106483/10000012
08/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,Less than 1 year,TF3 1YU,1020/101643/10000011
08/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Rough sleeping,Do not know,DY4 9LZ,1020/106483/10000013
08/02/2021,Assessed as homeless by a local authority and owed a relief duty,Supported housing,Do not know,B71 2RL,1020/106483/10000014
08/02/2021,Not homeless,Supported housing,Do not know,B70 9JD,1020/106483/10000019
09/02/2021,Not homeless,Children’s home/ foster care,Do not know,DY4 7ES,1020/106483/10000011
10/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Bed and breakfast,Do not know,DY4 8XX,1020/106483/10000015
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Just moved to the local authority area,WR5 3AB,1010/102732/10000024
10/02/2021,Not homeless,Living with friends or family,Do not know,B67 7DB,1020/106483/10000018
10/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,Do not know,B64 7JH,1020/106483/10000020
15/02/2021,Not homeless,Living with friends or family,Do not know,B70 9ES,1020/106483/10000017
10/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,ME12 1XX,1010/106916/10000009
11/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,5 years or more,,1010/106431/10000100
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,2 years but under 3 years,,1010/106431/10000240
11/02/2021,Not homeless,Living with friends or family,Do not know,RG30 3QF,1010/104720/10000017
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Just moved to the local authority area,WF8 2PN,1010/102402/10000047
12/02/2021,Not homeless,Supported housing,5 years or more,Hu18 1LG,1010/102272/10000011
15/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Do not know,,1010/104020/10000109
15/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,5 years or more,CM77 8HL,1020/106447/10000042
12/02/2021,Assessed as homeless by a local authority and owed a relief duty,Prison / Approved Probation Hostel,Just moved to the local authority area,AL10 9SH,1010/103731/10000009
15/02/2021,Not homeless,Living with friends or family,Do not know,,1020/103166/10000004
16/02/2021,Not homeless,Children’s home/ foster care,1 year but under 2 years,ST5 8AW,1010/103799/10000010
18/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Do not know,,1010/104741/10000011
22/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Any other temporary accommodation,Do not know,BH8 8DY,1010/101767/10000013
18/02/2021,Not homeless,Living with friends or family,5 years or more,B71 4LL,1010/105774/10000014
17/02/2021,Not homeless,Supported housing,1 year but under 2 years,B29 4LL,1010/104443/10000064
15/02/2021,Not homeless,Supported housing,5 years or more,LS17 6WD,1010/102023/10000009
18/02/2021,Not homeless,Sheltered accommodation,Just moved to the local authority area,AL4 9TL,1010/102465/10000043
19/02/2021,Assessed as homeless by a local authority and owed a relief duty,Prison / Approved Probation Hostel,Just moved to the local authority area,M30 0SW,1010/104508/10000017
23/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Less than 1 year,OX26 6JU,1010/103886/10000896
22/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,5 years or more,OX16 1PS,1010/103753/10000574
22/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,5 years or more,CH2 1SH,1010/106411/10000205
22/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,2 years but under 3 years,OX16 0JY,1010/103886/10001688
22/02/2021,Not homeless,Supported housing,Just moved to the local authority area,TS10 1AT,1010/103886/10001338
22/02/2021,Not homeless,Supported housing,5 years or more,L33 4JA,1010/106744/10000001
22/02/2021,Not homeless,Supported housing,5 years or more,PR8 5HS,1010/106537/10000017
22/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Bed and breakfast,2 years but under 3 years,L15 3AH,1010/106643/10000088
22/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,5 years or more,WA9 5DQ,1010/106685/10000014
17/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Rough sleeping,5 years or more,L13 3DA,1010/106655/10000006
22/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Other,Less than 1 year,HU4 7DU,1010/100370/10000005
24/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Living with friends or family,5 years or more,,1010/101986/10000007
25/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Prison / Approved Probation Hostel,Just moved to the local authority area,S64 9DN,1010/101108/10000014
25/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,S64 9ED,1010/105012/10000012
25/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Any other temporary accommodation,Do not know,OX16 5LX,1010/101073/10000023
25/02/2021,Not homeless,Supported housing,Do not know,OX25 5TJ,1010/104760/10000013
26/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,Just moved to the local authority area,WS3 1BE,1010/103745/10000020
24/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Living with friends or family,3 years but under 4 years,B36 0NG,1010/101082/10000074
27/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,OX25 1AA,1010/104663/10000087
01/02/2021,Not homeless,Private sector tenancy,Do not know,OX25 5LX,1020/102092/10000011
02/02/2021,Not homeless,Supported housing,5 years or more,OX5 1LR,1010/101951/10000097
03/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,OX17 1LB,1010/102977/10000004
08/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,OX27 7QX,1010/101041/10000473
08/02/2021,Not homeless,Living with friends or family,Do not know,OX28 5LF,1010/104400/10000023
09/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Do not know,HP17 8YJ,1010/105740/10000028
05/02/2021,Not homeless,Other,2 years but under 3 years,,1010/101305/10000002
10/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Do not know,CB6 3YH,1010/102265/10000166
17/02/2021,Not homeless,Owner occupation (low cost home ownership),Do not know,CB6 1LG,1010/103435/10000027
17/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,S5 6FX,1010/104293/10001510
15/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,5 years or more,,1010/102387/10000036
15/02/2021,Not homeless,Other,5 years or more,BN2 4NB ,1010/104351/10000037
17/02/2021,Not homeless,Living with friends or family,5 years or more,E9 5DE,1010/105495/10000035
17/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,Do not know,,1010/106929/10000022
17/02/2021,Not homeless,Living with friends or family,5 years or more,SS1 2NF,1010/101201/10000004
17/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,5 years or more,BN3 1SJ,1010/104341/10000025
19/02/2021,Not homeless,Private sector tenancy,5 years or more,SS1 2NF,1010/101201/10000005
19/02/2021,Not homeless,Private sector tenancy,2 years but under 3 years,N19 4NA ,1010/103985/10000068
25/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Just moved to the local authority area,,1010/102719/10000015
26/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,4 years but under 5 years,,1010/106930/10000013
24/02/2021,Not homeless,Living with friends or family,5 years or more,HA2 8JX,1010/102392/10000013
25/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,2 years but under 3 years,W1T 3ER,1010/104546/10000300
25/02/2021,Not homeless,Any other temporary accommodation,5 years or more,N15 3SB ,1010/102396/10000000
25/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,2 years but under 3 years,,1010/103977/10000040
25/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,3 years but under 4 years,CT21 6AJ,1010/102040/10000001
25/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,1 year but under 2 years,,1010/101794/10000067
25/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,2 years but under 3 years,,1010/101794/10000048
25/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,,1010/101794/10000086
25/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,5 years or more,CT8 8HR,1010/104428/10000010
25/02/2021,Not homeless,Living with friends or family,1 year but under 2 years,,1010/102110/10000924
25/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,5 years or more,E9 6RN,1010/104972/10000009
01/02/2021,Not homeless,Residential care home,5 years or more,HU20 3US,1010/106027/10000018
01/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,5 years or more,hu7 4pj,1010/104494/10000010
12/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Supported housing,Just moved to the local authority area,en10 6bg,1010/100102/10000216
15/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Private sector tenancy,5 years or more,hu9 4sz,1010/104494/10000034
26/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,,1010/106579/10000013
01/02/2021,Assessed as homeless by a local authority and owed a relief duty,Refuge,3 years but under 4 years,DN21 1LA,1010/102166/10000043
02/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Bed and breakfast,Do not know,SW15 2LF,1010/104544/10000018
03/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,5 years or more,HU3 2EG,1010/103578/10000020
04/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Lifetime Local Authority General Needs tenancy,5 years or more,HU9 4LZ,1010/103578/10000019
04/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,,1010/106579/10000012
08/02/2021,Not homeless,Supported housing,5 years or more,B27 6AA,1010/104788/10000007
08/02/2021,Not homeless,Supported housing,Do not know,,1020/106489/10000008
08/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Living with friends or family,5 years or more,,1010/100754/10000001
09/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,,1010/100402/10000041
09/02/2021,Assessed as homeless by a local authority and owed a relief duty,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,,1010/105766/10000002
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Do not know,,1010/100138/10000001
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Tied housing or rented with job,5 years or more,,1010/101528/10000078
15/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,5 years or more,,1010/105351/10000008
13/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Other,Do not know,,1010/101685/10000012
15/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Any other temporary accommodation,5 years or more,,1010/102131/10000009
16/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,Do not know,RM15 5ER,1010/101669/10000002
19/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Direct access hostel,5 years or more,,1010/106929/10000028
22/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,4 years but under 5 years,,1010/102247/10000000
22/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Supported housing,5 years or more,SN1 5BZ,1010/105630/10000000
19/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,,1010/106579/10000015
22/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,5 years or more,,1010/106579/10000016
22/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Living with friends or family,Less than 1 year,,1010/106929/10000011
