5) Contract Start Date:,9) What was the housing situation for this household immediately before this letting?:,12) How long has the household continuously lived in the local authority area where the new letting is located?:,2) Rental Object Reference:,First part of Postcode,Second part of Postcode,Homeless or about to lose home,Insanitary or overcrowded housing,Move due to medical or welfare,Move to avoid hardship,Unknown
19/02/2021,Lifetime Private Registered Provider General Needs tenancy,Don't know,1020/106248/10000045,,,yes,No,FALSE,No,n
19/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/101305/10000007,SS3,0FS,n,FALSE,y,FALSE,n
19/02/2021,Private sector tenancy,1 year but under 2 years,1010/106807/10000063,CB6,2TS,y,FALSE,y,FALSE,n
22/02/2021,Supported housing,5 years or more,1010/102265/10000282,E9,6RY ,yes,n,n,n,n
18/02/2021,Private sector tenancy,2 years but under 3 years,1010/101209/10000150,CR4,3BE,n,n,n,FALSE,y
19/02/2021,Living with friends or family,3 years but under 4 years,1010/102620/10000007,SW20,0DG,TRUE,No,n,TRUE,No
18/02/2021,Living with friends or family,5 years or more,1010/102620/10000021,IP2,9UF,y,n,y,No,No
19/02/2021,Living with friends or family,5 years or more,1010/105405/10000136,S14,1QB,FALSE,TRUE,TRUE,FALSE,No
22/02/2021,Private sector tenancy,Don't know,1010/104293/10002300,IP27,0AX,n,y,FALSE,y,No
18/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/104681/10000237,CB6,3BX,TRUE,No,y,FALSE,No
25/02/2021,Private sector tenancy,5 years or more,1010/104782/10000026,SS6,8SH,No,No,TRUE,FALSE,No
19/02/2021,Private sector tenancy,2 years but under 3 years,1010/106823/10000200,ST8,7QH,No,yes,n,n,FALSE
19/02/2021,Other,Less than 1 year,1010/104503/10000010,TF6,6DT,TRUE,n,y,n,FALSE
19/02/2021,Living with friends or family,5 years or more,1010/100560/10000002,HU7,5AR,No,No,No,No,y
19/02/2021,Any other temporary accommodation,1 year but under 2 years,1010/101385/10000003,B36,8NH,n,yes,No,FALSE,n
23/02/2021,Any other temporary accommodation,5 years or more,1010/104443/10000003,GU12,4JH,yes,FALSE,n,FALSE,FALSE
23/02/2021,Any other temporary accommodation,5 years or more,1010/104033/10000050,CB6,3JP,No,FALSE,No,FALSE,yes
24/02/2021,Living with friends or family,5 years or more,1010/104432/10000032,ST3,4RD,yes,yes,yes,FALSE,n
19/02/2021,Any other temporary accommodation,5 years or more,1010/104101/10000022,,,FALSE,No,FALSE,No,TRUE
19/02/2021,Private sector tenancy,1 year but under 2 years,1010/106584/10000000,,,y,No,FALSE,No,n
19/02/2021,Any other temporary accommodation,Don't know,1010/102518/10000021,,,FALSE,No,FALSE,TRUE,n
22/02/2021,Living with friends or family,Just moved to the local authority area,1020/106447/10000040,CB22,6SQ,n,No,n,TRUE,No
25/02/2021,Private sector tenancy,1 year but under 2 years,1010/105755/10000001,ST4,5AB,FALSE,yes,TRUE,n,n
25/02/2021,Lifetime Local Authority General Needs tenancy,Just moved to the local authority area,1010/104324/10000016,,,n,y,n,FALSE,FALSE
23/02/2021,Private sector tenancy,5 years or more,1010/104382/10000024,,,No,n,yes,No,n
25/02/2021,Owner occupation (private),Just moved to the local authority area,1010/104532/10000001,,,No,FALSE,No,yes,No
24/02/2021,Living with friends or family,5 years or more,1010/104532/10000000,ME17,4QB,yes,FALSE,TRUE,FALSE,FALSE
24/02/2021,Private sector tenancy,1 year but under 2 years,1010/104956/10000011,RH12,2ED,n,n,FALSE,y,FALSE
25/02/2021,Living with friends or family,Don't know,1010/105000/10000000,ME8,7QX,FALSE,FALSE,FALSE,TRUE,FALSE
24/02/2021,Living with friends or family,1 year but under 2 years,1010/104963/10000024,,,No,n,FALSE,TRUE,n
24/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/103105/10000011,IP11,9EE,n,FALSE,y,No,No
24/02/2021,Lifetime Private Registered Provider General Needs tenancy,Less than 1 year,1010/105748/10000015,CM2,9FA,n,No,TRUE,FALSE,FALSE
23/02/2021,Supported housing,4 years but under 5 years,1010/103746/10000070,,,FALSE,yes,TRUE,y,No
24/02/2021,Living with friends or family,Just moved to the local authority area,1010/100370/10000004,ST16,3BS,n,y,FALSE,y,FALSE
22/02/2021,Lifetime Local Authority General Needs tenancy,5 years or more,1010/103455/10000061,RM16,6BS,No,n,yes,y,n
23/02/2021,Living with friends or family,Just moved to the local authority area,1010/103777/10000080,,,n,No,FALSE,FALSE,y
22/02/2021,Owner occupation (private),5 years or more,1010/106044/10000055,,,No,FALSE,y,No,FALSE
23/02/2021,Private sector tenancy,5 years or more,1010/101829/10000032,S36,2GB,yes,No,No,n,No
24/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1020/106130/10000005,SS5,6DF,No,No,n,yes,n
24/02/2021,Any other temporary accommodation,5 years or more,1010/102217/10000003,WS15,1SJ,y,y,No,y,No
23/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/102538/10000002,CB22,3LG,y,FALSE,No,y,FALSE
25/02/2021,Supported housing,5 years or more,1010/101691/10000079,,,yes,TRUE,No,y,n
23/02/2021,Supported housing,Don't know,1010/104651/10000180,,,No,FALSE,No,y,n
24/02/2021,Living with friends or family,Just moved to the local authority area,1010/101206/10000431,CM7,2BA,n,FALSE,n,yes,FALSE
24/02/2021,Fixed-term Private Registered Provider General Needs tenancy,Don't know,1020/106447/10000037,OX16,4RL,FALSE,No,n,n,yes
25/02/2021,Any other temporary accommodation,5 years or more,1010/101513/10000022,OX16,1HE,FALSE,FALSE,n,n,TRUE
24/02/2021,Any other temporary accommodation,5 years or more,1010/101513/10000042,B42,2RY,No,No,yes,y,n
23/02/2021,Living with friends or family,Don't know,1010/104306/10000008,,,FALSE,n,FALSE,No,yes
24/02/2021,Private sector tenancy,Don't know,1010/103992/10000008,S5,0AX,TRUE,FALSE,n,yes,n
26/02/2021,Bed and breakfast,5 years or more,1010/104293/10000292,S8,8AH,y,No,TRUE,y,FALSE
23/02/2021,Private sector tenancy,5 years or more,1010/104293/10001103,RM14,1HU,FALSE,No,FALSE,n,yes
25/02/2021,Supported housing,Don't know,1010/103656/10000005,BA3,3DL,y,n,TRUE,No,No
25/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/104293/10001888,CH1,3AE,n,FALSE,No,yes,FALSE
26/02/2021,Refuge,5 years or more,1010/106493/10000404,,,No,TRUE,No,No,n
24/02/2021,Private sector tenancy,Don't know,1010/104111/10000036,CH64,9QP,FALSE,n,No,No,y
26/02/2021,Lifetime Private Registered Provider General Needs tenancy,5 years or more,1010/106492/10000001,,,FALSE,yes,n,FALSE,FALSE
25/02/2021,Living with friends or family,Don't know,1010/102465/10000112,CH1,5NY,yes,FALSE,TRUE,No,FALSE
25/02/2021,Supported housing,5 years or more,1010/106411/10000090,CH2,1SH,FALSE,yes,No,n,No
26/02/2021,Living with friends or family,5 years or more,1010/106411/10000029,,,FALSE,n,FALSE,yes,FALSE
26/02/2021,Lifetime Private Registered Provider General Needs tenancy,Don't know,1020/106489/10000007,CH66,1PW,FALSE,yes,No,n,FALSE
26/02/2021,Living with friends or family,Less than 1 year,1010/106411/10000374,CH1,3HW,FALSE,No,FALSE,y,n
26/02/2021,Supported housing,5 years or more,1010/106427/10000285,,,n,No,FALSE,No,y
26/02/2021,Lifetime Private Registered Provider General Needs tenancy,Don't know,1010/106931/10000000,S66,7aG,y,n,n,n,FALSE
25/02/2021,Living with friends or family,5 years or more,1010/102463/10000038,S60,2JP,n,y,No,n,FALSE
26/02/2021,Owner occupation (private),5 years or more,1010/101852/10000005,,,y,TRUE,TRUE,FALSE,FALSE
26/02/2021,Lifetime Local Authority General Needs tenancy,5 years or more,1010/101475/10000009,,,y,No,n,No,n
26/02/2021,Private sector tenancy,5 years or more,1010/104431/10000144,S6,6EA,FALSE,y,FALSE,No,No
25/02/2021,Lifetime Local Authority General Needs tenancy,Just moved to the local authority area,1010/102130/10000104,CO10,0LF,yes,yes,No,TRUE,n
26/02/2021,Lifetime Local Authority General Needs tenancy,5 years or more,1010/104418/10000032,,,yes,TRUE,FALSE,FALSE,No
22/02/2021,Supported housing,5 years or more,1010/100244/10000027,,,No,yes,FALSE,n,n
26/02/2021,Private sector tenancy,5 years or more,1010/106584/10000003,,,yes,TRUE,No,No,No
26/02/2021,Lifetime Private Registered Provider General Needs tenancy,2 years but under 3 years,1010/103720/10000034,,,FALSE,yes,y,n,FALSE
26/02/2021,Private sector tenancy,2 years but under 3 years,1010/104553/10000004,,,y,FALSE,TRUE,n,No
26/02/2021,Any other temporary accommodation,5 years or more,1010/100823/10000025,,,No,No,n,FALSE,y
26/02/2021,Living with friends or family,1 year but under 2 years,1010/103720/10000027,SM4,4AY,yes,No,No,No,FALSE
01/02/2021,Living with friends or family,Don't know,1010/101760/10000048,LS10,4BG,FALSE,No,FALSE,No,yes
01/02/2021,Any other temporary accommodation,1 year but under 2 years,1020/103839/10000105,,,TRUE,n,No,FALSE,No
02/02/2021,Supported housing,Don't know,1010/101685/10000023,,,TRUE,FALSE,y,n,FALSE
02/02/2021,Any other temporary accommodation,5 years or more,1010/102369/10000006,,,y,n,FALSE,y,No
08/02/2021,Hospital,1 year but under 2 years,1010/102719/10000011,ME10,1JX,FALSE,FALSE,FALSE,TRUE,No
08/02/2021,Living with friends or family,Just moved to the local authority area,1010/103624/10000160,HD6,3YU,n,y,FALSE,FALSE,No
15/02/2021,Supported housing,5 years or more,1010/105581/10000050,,,y,No,No,FALSE,No
10/02/2021,Supported housing,5 years or more,1010/106929/10000026,BL9,9PS,No,TRUE,FALSE,FALSE,n
15/02/2021,Hospital,Don't know,1010/101482/10000003,HX7,5NG,No,y,FALSE,FALSE,n
15/02/2021,Living with friends or family,5 years or more,1010/105467/10000047,HG4,2AP,TRUE,FALSE,FALSE,y,n
15/02/2021,Any other temporary accommodation,5 years or more,1010/104014/10000026,HX1,4AP,n,FALSE,No,y,No
15/02/2021,Supported housing,5 years or more,1010/103577/10000001,,,No,n,y,n,FALSE
16/02/2021,Any other temporary accommodation,Just moved to the local authority area,1020/106469/10000001,M11,1BQ,No,TRUE,FALSE,y,No
17/02/2021,Bed and breakfast,1 year but under 2 years,1010/105333/10000052,,,No,No,No,No,y
18/02/2021,Living with friends or family,Don't know,1020/106439/10000004,,,n,y,FALSE,No,No
22/02/2021,Hospital,5 years or more,1010/104363/10000015,,,No,y,TRUE,No,n
24/02/2021,Living with friends or family,Just moved to the local authority area,1010/106930/10000017,,,y,n,No,FALSE,n
23/02/2021,Supported housing,Just moved to the local authority area,1010/103624/10000130,SS11,7FE,n,y,TRUE,FALSE,n
23/02/2021,Supported housing,Just moved to the local authority area,1010/101685/10000020,,,No,n,n,TRUE,FALSE
25/02/2021,Any other temporary accommodation,5 years or more,1010/105105/10000013,BN15,9QL,n,yes,yes,TRUE,n
01/02/2021,Hospital,Less than 1 year,1010/105014/10000009,SS3,9UT,yes,yes,n,FALSE,n
09/02/2021,Other,5 years or more,1010/104649/10000098,,,No,No,FALSE,n,y
19/02/2021,Supported housing,5 years or more,1010/102243/10000005,BN22,8BN,No,n,y,FALSE,FALSE
19/02/2021,Home Office Asylum Support,Less than 1 year,1010/104451/10000004,CM7,1BL,n,n,n,TRUE,FALSE
22/02/2021,Rough sleeping,5 years or more,1020/106447/10000041,N17,7JJ,n,No,yes,No,FALSE
25/02/2021,Living with friends or family,2 years but under 3 years,1010/100499/10000004,CB8,0UF,FALSE,No,FALSE,FALSE,TRUE
01/02/2021,Living with friends or family,Don't know,1010/101304/10000030,,,FALSE,n,n,FALSE,y
01/02/2021,Rough sleeping,Don't know,1020/106466/10000016,CH1,1AF,FALSE,No,n,FALSE,yes
01/02/2021,Any other temporary accommodation,Less than 1 year,1010/106541/10000130,,,yes,FALSE,FALSE,FALSE,n
01/02/2021,Rough sleeping,5 years or more,1010/106541/10000310,NR1,4FD,TRUE,n,No,No,No
01/02/2021,Living with friends or family,5 years or more,1020/106481/10000004,,,TRUE,FALSE,n,n,FALSE
02/02/2021,Prison / Approved Probation Hostel,Don't know,1020/106455/10000002,TQ2,6DU,No,n,n,FALSE,TRUE
01/02/2021,Supported housing,Don't know,1010/104651/10000284,CM17,0HL,No,n,FALSE,yes,FALSE
01/02/2021,Living with friends or family,Don't know,1020/106446/10000015,RG1,6DJ,TRUE,No,n,n,No
02/02/2021,Living with friends or family,Don't know,1010/105859/10000033,,,y,FALSE,No,FALSE,n
02/02/2021,Supported housing,Don't know,1020/106440/10000005,TQ1,3PA,FALSE,y,FALSE,FALSE,FALSE
02/02/2021,Rough sleeping,Don't know,1010/102880/10000017,CT1,3QE,n,No,TRUE,n,No
03/02/2021,Bed and breakfast,Less than 1 year,1010/106917/10000005,BN22,7NT,No,TRUE,FALSE,No,No
03/02/2021,Living with friends or family,5 years or more,1010/104438/10000003,,,FALSE,n,TRUE,TRUE,No
03/02/2021,Any other temporary accommodation,Just moved to the local authority area,1020/105969/10000044,,,n,No,TRUE,yes,No
03/02/2021,Living with friends or family,Don't know,1010/101413/10000021,CH1,5RS,n,FALSE,FALSE,n,y
03/02/2021,Refuge,5 years or more,1010/106414/10000322,,,n,No,y,No,FALSE
04/02/2021,Rough sleeping,Less than 1 year,1010/102753/10000039,DY4,7XX,FALSE,yes,FALSE,FALSE,FALSE
04/02/2021,Children’s home/ foster care,Don't know,1010/104699/10000010,AL10,8DR,yes,y,n,FALSE,n
05/02/2021,Any other temporary accommodation,2 years but under 3 years,1010/105890/10000065,ST16,2RY,FALSE,FALSE,TRUE,yes,n
05/02/2021,Living with friends or family,5 years or more,1010/102145/10000041,GL2,4TR,TRUE,n,No,n,No
04/02/2021,Living with friends or family,3 years but under 4 years,1020/106337/10000011,WV16,6SQ,y,TRUE,FALSE,n,n
06/02/2021,Rough sleeping,1 year but under 2 years,1010/105431/10000001,TF1,3AE,n,TRUE,FALSE,n,n
05/02/2021,Fixed-term Local Authority General Needs tenancy,5 years or more,1010/103336/10000006,TF7,4HA,y,TRUE,n,y,No
08/02/2021,Rough sleeping,5 years or more,1010/101554/10000019,B62,2EU,n,y,No,yes,n
08/02/2021,Bed and breakfast,Don't know,1020/106483/10000012,TF3,1YU,y,FALSE,y,No,FALSE
08/02/2021,Living with friends or family,Less than 1 year,1020/101643/10000011,DY4,9LZ,y,yes,FALSE,No,n
08/02/2021,Rough sleeping,Don't know,1020/106483/10000013,B71,2RL,yes,FALSE,n,FALSE,FALSE
08/02/2021,Supported housing,Don't know,1020/106483/10000014,B70,9JD,y,FALSE,y,y,n
08/02/2021,Supported housing,Don't know,1020/106483/10000019,DY4,7ES,FALSE,n,n,y,n
09/02/2021,Children’s home/ foster care,Don't know,1020/106483/10000011,DY4,8XX,y,n,TRUE,n,FALSE
10/02/2021,Bed and breakfast,Don't know,1020/106483/10000015,WR5,3AB,n,yes,FALSE,FALSE,n
11/02/2021,Any other temporary accommodation,Just moved to the local authority area,1010/102732/10000024,B67,7DB,y,n,No,No,FALSE
10/02/2021,Living with friends or family,Don't know,1020/106483/10000018,B64,7JH,TRUE,n,n,y,FALSE
10/02/2021,Bed and breakfast,Don't know,1020/106483/10000020,B70,9ES,FALSE,FALSE,FALSE,y,FALSE
15/02/2021,Living with friends or family,Don't know,1020/106483/10000017,ME12,1XX,No,y,y,n,n
10/02/2021,Rough sleeping,5 years or more,1010/106916/10000009,,,yes,No,No,FALSE,FALSE
11/02/2021,Living with friends or family,5 years or more,1010/106431/10000100,,,n,No,y,FALSE,n
11/02/2021,Rough sleeping,2 years but under 3 years,1010/106431/10000240,RG30,3QF,n,n,y,FALSE,n
11/02/2021,Living with friends or family,Don't know,1010/104720/10000017,WF8,2PN,No,n,n,FALSE,TRUE
11/02/2021,Any other temporary accommodation,Just moved to the local authority area,1010/102402/10000047,Hu18,1LG,y,FALSE,No,TRUE,n
12/02/2021,Supported housing,5 years or more,1010/102272/10000011,,,TRUE,n,n,FALSE,FALSE
15/02/2021,Any other temporary accommodation,Don't know,1010/104020/10000109,CM77,8HL,y,y,TRUE,No,No
15/02/2021,Any other temporary accommodation,5 years or more,1020/106447/10000042,AL10,9SH,n,FALSE,n,No,yes
12/02/2021,Prison / Approved Probation Hostel,Just moved to the local authority area,1010/103731/10000009,,,FALSE,TRUE,y,yes,FALSE
15/02/2021,Living with friends or family,Don't know,1020/103166/10000004,ST5,8AW,n,n,y,n,n
16/02/2021,Children’s home/ foster care,1 year but under 2 years,1010/103799/10000010,,,No,FALSE,yes,FALSE,No
18/02/2021,Any other temporary accommodation,Don't know,1010/104741/10000011,BH8,8DY,n,FALSE,No,No,TRUE
22/02/2021,Any other temporary accommodation,Don't know,1010/101767/10000013,B71,4LL,No,FALSE,FALSE,n,TRUE
18/02/2021,Living with friends or family,5 years or more,1010/105774/10000014,B29,4LL,No,yes,No,FALSE,No
17/02/2021,Supported housing,1 year but under 2 years,1010/104443/10000064,LS17,6WD,yes,FALSE,n,No,No
15/02/2021,Supported housing,5 years or more,1010/102023/10000009,AL4,9TL,FALSE,FALSE,FALSE,No,TRUE
18/02/2021,Sheltered accommodation,Just moved to the local authority area,1010/102465/10000043,M30,0SW,y,No,y,yes,No
19/02/2021,Prison / Approved Probation Hostel,Just moved to the local authority area,1010/104508/10000017,OX26,6JU,FALSE,n,TRUE,FALSE,n
23/02/2021,Living with friends or family,Less than 1 year,1010/103886/10000896,OX16,1PS,y,TRUE,FALSE,n,n
22/02/2021,Living with friends or family,5 years or more,1010/103753/10000574,CH2,1SH,yes,n,TRUE,No,FALSE
22/02/2021,Fixed-term Local Authority General Needs tenancy,5 years or more,1010/106411/10000205,OX16,0JY,No,No,No,n,yes
22/02/2021,Any other temporary accommodation,2 years but under 3 years,1010/103886/10001688,TS10,1AT,yes,No,n,No,n
22/02/2021,Supported housing,Just moved to the local authority area,1010/103886/10001338,L33,4JA,No,TRUE,TRUE,No,No
22/02/2021,Supported housing,5 years or more,1010/106744/10000001,PR8,5HS,FALSE,y,FALSE,n,FALSE
22/02/2021,Supported housing,5 years or more,1010/106537/10000017,L15,3AH,FALSE,FALSE,yes,yes,FALSE
22/02/2021,Bed and breakfast,2 years but under 3 years,1010/106643/10000088,WA9,5DQ,n,yes,n,n,FALSE
22/02/2021,Living with friends or family,5 years or more,1010/106685/10000014,L13,3DA,n,TRUE,n,n,n
17/02/2021,Rough sleeping,5 years or more,1010/106655/10000006,HU4,7DU,n,n,n,y,FALSE
22/02/2021,Other,Less than 1 year,1010/100370/10000005,,,TRUE,No,No,FALSE,n
24/02/2021,Living with friends or family,5 years or more,1010/101986/10000007,S64,9DN,TRUE,n,y,TRUE,n
25/02/2021,Prison / Approved Probation Hostel,Just moved to the local authority area,1010/101108/10000014,S64,9ED,n,TRUE,y,n,No
25/02/2021,Any other temporary accommodation,5 years or more,1010/105012/10000012,OX16,5LX,n,FALSE,n,FALSE,yes
25/02/2021,Any other temporary accommodation,Don't know,1010/101073/10000023,OX25,5TJ,FALSE,TRUE,FALSE,FALSE,FALSE
25/02/2021,Supported housing,Don't know,1010/104760/10000013,WS3,1BE,y,FALSE,No,y,FALSE
26/02/2021,Living with friends or family,Just moved to the local authority area,1010/103745/10000020,B36,0NG,No,No,n,No,TRUE
24/02/2021,Living with friends or family,3 years but under 4 years,1010/101082/10000074,OX25,1AA,TRUE,No,n,No,FALSE
27/02/2021,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,1010/104663/10000087,OX25,5LX,n,No,n,yes,FALSE
01/02/2021,Private sector tenancy,Don't know,1020/102092/10000011,OX5,1LR,n,y,No,No,n
02/02/2021,Supported housing,5 years or more,1010/101951/10000097,OX17,1LB,n,n,y,FALSE,n
03/02/2021,Living with friends or family,Just moved to the local authority area,1010/102977/10000004,OX27,7QX,No,FALSE,yes,TRUE,FALSE
08/02/2021,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,1010/101041/10000473,OX28,5LF,No,n,TRUE,FALSE,n
08/02/2021,Living with friends or family,Don't know,1010/104400/10000023,HP17,8YJ,No,n,FALSE,FALSE,y
09/02/2021,Fixed-term Private Registered Provider General Needs tenancy,Don't know,1010/105740/10000028,,,TRUE,No,No,y,n
05/02/2021,Other,2 years but under 3 years,1010/101305/10000002,CB6,3YH,n,TRUE,y,FALSE,No
10/02/2021,Lifetime Local Authority General Needs tenancy,Don't know,1010/102265/10000166,CB6,1LG,n,FALSE,No,n,TRUE
17/02/2021,Owner occupation (low cost home ownership),Don't know,1010/103435/10000027,S5,6FX,n,n,No,y,No
17/02/2021,Any other temporary accommodation,5 years or more,1010/104293/10001510,,,y,No,TRUE,y,n
15/02/2021,Living with friends or family,5 years or more,1010/102387/10000036,BN2,4NB ,n,y,No,FALSE,FALSE
15/02/2021,Other,5 years or more,1010/104351/10000037,E9,5DE,y,y,TRUE,FALSE,No
17/02/2021,Living with friends or family,5 years or more,1010/105495/10000035,,,No,y,n,n,No
17/02/2021,Any other temporary accommodation,Don't know,1010/106929/10000022,SS1,2NF,n,n,No,y,n
17/02/2021,Living with friends or family,5 years or more,1010/101201/10000004,BN3,1SJ,FALSE,TRUE,y,n,FALSE
17/02/2021,Living with friends or family,5 years or more,1010/104341/10000025,SS1,2NF,n,n,yes,y,FALSE
19/02/2021,Private sector tenancy,5 years or more,1010/101201/10000005,N19,4NA ,No,FALSE,FALSE,FALSE,TRUE
19/02/2021,Private sector tenancy,2 years but under 3 years,1010/103985/10000068,,,y,No,n,No,n
25/02/2021,Lifetime Local Authority General Needs tenancy,Just moved to the local authority area,1010/102719/10000015,,,No,yes,FALSE,FALSE,No
26/02/2021,Fixed-term Private Registered Provider General Needs tenancy,4 years but under 5 years,1010/106930/10000013,HA2,8JX,n,TRUE,No,No,n
24/02/2021,Living with friends or family,5 years or more,1010/102392/10000013,W1T,3ER,No,TRUE,No,n,n
25/02/2021,Fixed-term Local Authority General Needs tenancy,2 years but under 3 years,1010/104546/10000300,N15,3SB ,y,n,No,yes,n
25/02/2021,Any other temporary accommodation,5 years or more,1010/102396/10000000,,,FALSE,y,n,yes,n
25/02/2021,Fixed-term Local Authority General Needs tenancy,2 years but under 3 years,1010/103977/10000040,CT21,6AJ,y,FALSE,n,No,No
25/02/2021,Fixed-term Private Registered Provider General Needs tenancy,3 years but under 4 years,1010/102040/10000001,,,No,No,FALSE,y,FALSE
25/02/2021,Fixed-term Private Registered Provider General Needs tenancy,1 year but under 2 years,1010/101794/10000067,,,FALSE,FALSE,yes,FALSE,No
25/02/2021,Fixed-term Local Authority General Needs tenancy,2 years but under 3 years,1010/101794/10000048,,,No,yes,TRUE,yes,FALSE
25/02/2021,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,1010/101794/10000086,CT8,8HR,No,TRUE,n,yes,n
25/02/2021,Fixed-term Local Authority General Needs tenancy,5 years or more,1010/104428/10000010,,,y,No,FALSE,FALSE,No
25/02/2021,Living with friends or family,1 year but under 2 years,1010/102110/10000924,E9,6RN,No,TRUE,n,No,FALSE
25/02/2021,Fixed-term Local Authority General Needs tenancy,5 years or more,1010/104972/10000009,HU20,3US,n,TRUE,TRUE,n,n
01/02/2021,Residential care home,5 years or more,1010/106027/10000018,hu7,4pj,y,TRUE,No,FALSE,n
01/02/2021,Living with friends or family,5 years or more,1010/104494/10000010,en10,6bg,n,FALSE,n,No,y
12/02/2021,Supported housing,Just moved to the local authority area,1010/100102/10000216,hu9,4sz,y,No,FALSE,n,FALSE
15/02/2021,Private sector tenancy,5 years or more,1010/104494/10000034,,,n,No,n,yes,FALSE
26/02/2021,Any other temporary accommodation,5 years or more,1010/106579/10000013,DN21,1LA,y,n,No,TRUE,No
01/02/2021,Refuge,3 years but under 4 years,1010/102166/10000043,SW15,2LF,FALSE,TRUE,FALSE,FALSE,n
02/02/2021,Bed and breakfast,Don't know,1010/104544/10000018,HU3,2EG,TRUE,TRUE,n,FALSE,FALSE
03/02/2021,Living with friends or family,5 years or more,1010/103578/10000020,HU9,4LZ,No,No,n,No,yes
04/02/2021,Lifetime Local Authority General Needs tenancy,5 years or more,1010/103578/10000019,,,y,FALSE,FALSE,No,n
04/02/2021,Rough sleeping,5 years or more,1010/106579/10000012,B27,6AA,No,FALSE,No,No,TRUE
08/02/2021,Supported housing,5 years or more,1010/104788/10000007,,,yes,n,No,No,n
08/02/2021,Supported housing,Don't know,1020/106489/10000008,,,TRUE,No,n,n,n
08/02/2021,Living with friends or family,5 years or more,1010/100754/10000001,,,n,n,FALSE,FALSE,yes
09/02/2021,Rough sleeping,5 years or more,1010/100402/10000041,,,n,FALSE,TRUE,y,n
09/02/2021,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,1010/105766/10000002,,,y,FALSE,n,FALSE,No
11/02/2021,Living with friends or family,Don't know,1010/100138/10000001,,,yes,No,n,n,n
11/02/2021,Tied housing or rented with job,5 years or more,1010/101528/10000078,,,FALSE,n,FALSE,n,TRUE
15/02/2021,Bed and breakfast,5 years or more,1010/105351/10000008,,,No,FALSE,No,No,TRUE
13/02/2021,Other,Don't know,1010/101685/10000012,,,TRUE,n,TRUE,n,FALSE
15/02/2021,Any other temporary accommodation,5 years or more,1010/102131/10000009,RM15,5ER,FALSE,FALSE,No,No,yes
16/02/2021,Rough sleeping,Don't know,1010/101669/10000002,,,No,TRUE,n,No,n
19/02/2021,Direct access hostel,5 years or more,1010/106929/10000028,,,FALSE,FALSE,y,n,n
22/02/2021,Bed and breakfast,4 years but under 5 years,1010/102247/10000000,SN1,5BZ,FALSE,FALSE,No,n,yes
22/02/2021,Supported housing,5 years or more,1010/105630/10000000,,,n,n,FALSE,n,y
19/02/2021,Rough sleeping,5 years or more,1010/106579/10000015,,,No,yes,n,FALSE,No
22/02/2021,Any other temporary accommodation,5 years or more,1010/106579/10000016,,,n,y,No,TRUE,n
22/02/2021,Living with friends or family,Less than 1 year,1010/106929/10000011,,,No,n,y,No,FALSE
