5) Contract Start Date:,"14) Immediately prior to this letting, was this household…?:",9) What was the housing situation for this household immediately before this letting?:,13) How long has the household been on the waiting list of the local authority district where the new letting is located?:,12) How long has the household continuously lived in the local authority area where the new letting is located?:,Postcode - 1st part,Postcode - 2nd part,11) Postcode of the previous accommodation (leave blank if previous postcode is unknown or previous accommodation was temporary):,13) How long has the household been on the waiting list of the local authority district where the new letting is located?:,12) How long has the household continuously lived in the local authority area where the new letting is located?:
22/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Refuge,Just moved to the local authority area,5 years or more,TF7,4AL,DN8 5PR,0,5 years or more
15/02/2021,Not homeless,Living with friends or family,Don't know,5 years or more,TF7,4AR,NG17 1EH,-1,5 years or more
15/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,TF7,4AL,S62 5HQ,-1,5 years or more
17/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,Less than 1 year,TF7,4JP,IP2 0NU,-1,Less than 1 year
16/02/2021,Not homeless,Private sector tenancy,1 year but under 2 years,5 years or more,TF4,2BX,OX26 6SQ,1,5 years or more
16/02/2021,Not homeless,Sheltered accommodation,5 years or more,5 years or more,OX16,0LH,OX16 5LR,6,5 years or more
18/02/2021,Not homeless,Private sector tenancy,Don't know,5 years or more,B42,2HZ,OX5 2HA,-1,5 years or more
16/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,Don't know,B42,2HZ,,-1,Don't know
18/02/2021,Not homeless,Tied housing or rented with job,Don't know,5 years or more,B67,7QR,,-1,5 years or more
17/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Don't know,Don't know,WS10,7TH,,-1,Don't know
17/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,3 years but under 4 years,5 years or more,HP20,1HG,SS6 8JL,3,5 years or more
18/02/2021,Not homeless,Other,Don't know,Just moved to the local authority area,OX28,5AJ,E4 9NG,-1,Just moved to the local authority area
18/02/2021,Not homeless,Supported housing,Don't know,1 year but under 2 years,OX16,1QD,,-1,1 year but under 2 years
17/02/2021,Assessed as homeless by a local authority and owed a relief duty,Private sector tenancy,Less than 1 year,5 years or more,B29,5XB,,0.5,5 years or more
18/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Don't know,5 years or more,B14,5LH,EX39 2A,-1,5 years or more
18/02/2021,Not homeless,Living with friends or family,Don't know,Less than 1 year,B33,9QX,,-1,Less than 1 year
17/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,2 years but under 3 years,5 years or more,B70,0FP,HR1 1RF,2,5 years or more
19/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,Less than 1 year,B70,0FP,,-1,Less than 1 year
17/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Bed and breakfast,1 year but under 2 years,5 years or more,B70,0FP,,1,5 years or more
18/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,Don't know,B70,0FP,,-1,Don't know
17/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,5 years or more,B70,0FQ,,6,5 years or more
18/02/2021,Not homeless,Living with friends or family,Don't know,5 years or more,B70,0FQ,,-1,5 years or more
22/02/2021,Not homeless,Living with friends or family,Less than 1 year,5 years or more,B70,0FQ,CM3 2JA,0.5,5 years or more
19/02/2021,Not homeless,Private sector tenancy,Don't know,Don't know,B70,0FQ,,-1,Don't know
18/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Less than 1 year,Don't know,B70,0FQ,,0.5,Don't know
18/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Less than 1 year,Don't know,B70,6ER,ST7 2PQ,0.5,Don't know
22/02/2021,Not homeless,Private sector tenancy,Don't know,5 years or more,B70,6QG,ST3 3NX,-1,5 years or more
19/02/2021,Not homeless,Private sector tenancy,Don't know,5 years or more,WS10,9AE,SY11 2PZ,-1,5 years or more
17/02/2021,Not homeless,Living with friends or family,Don't know,Don't know,TF11,8UH,,-1,Don't know
17/02/2021,Assessed as homeless by a local authority and owed a relief duty,Refuge,Less than 1 year,Less than 1 year,TF9,1LR,,0.5,Less than 1 year
18/02/2021,Not homeless,Private sector tenancy,Just moved to the local authority area,5 years or more,TF9,1LR,,0,5 years or more
17/02/2021,Not homeless,Supported housing,2 years but under 3 years,Don't know,TF9,1LR,MK42 9SD,2,Don't know
18/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Living with friends or family,Don't know,Don't know,TF10,7JD,CB21 4JE,-1,Don't know
19/02/2021,Not homeless,Sheltered accommodation,1 year but under 2 years,Don't know,OX16,9FA,CB24 8PT,1,Don't know
19/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,1 year but under 2 years,Don't know,OX16,0QS,CB22 3BG,1,Don't know
19/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,OX16,5TR,,-1,5 years or more
19/02/2021,Not homeless,Private sector tenancy,Less than 1 year,1 year but under 2 years,OX16,5TR,SS3 0FS,0.5,1 year but under 2 years
22/02/2021,Assessed as homeless by a local authority and owed a relief duty,Supported housing,Don't know,5 years or more,OX16,0PX,CB6 2TS,-1,5 years or more
18/02/2021,Not homeless,Private sector tenancy,Don't know,2 years but under 3 years,OX16,0EX,E9 6RY ,-1,2 years but under 3 years
19/02/2021,Not homeless,Living with friends or family,Less than 1 year,3 years but under 4 years,OX16,0BU,CR4 3BE,0.5,3 years but under 4 years
18/02/2021,Not homeless,Living with friends or family,Less than 1 year,5 years or more,OX16,0DZ,SW20 0DG,0.5,5 years or more
19/02/2021,Not homeless,Living with friends or family,Don't know,5 years or more,OX16,0QZ,IP2 9UF,-1,5 years or more
22/02/2021,Not homeless,Private sector tenancy,Don't know,Don't know,OX16,0DR,S14 1QB,-1,Don't know
18/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,OX16,0SR,IP27 0AX,-1,5 years or more
25/02/2021,Not homeless,Private sector tenancy,Don't know,5 years or more,B33,0GE,CB6 3BX,-1,5 years or more
19/02/2021,Not homeless,Private sector tenancy,Less than 1 year,2 years but under 3 years,B33,0GE,SS6 8SH,0.5,2 years but under 3 years
19/02/2021,Not homeless,Other,Don't know,Less than 1 year,B33,0GF,ST8 7QH,-1,Less than 1 year
19/02/2021,Not homeless,Living with friends or family,Don't know,5 years or more,B30,2JL,TF6 6DT,-1,5 years or more
19/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,Don't know,1 year but under 2 years,B90,3NX,HU7 5AR,-1,1 year but under 2 years
23/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,5 years or more,B90,3NY,B36 8NH,-1,5 years or more
23/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,5 years or more,DY3,2DR,GU12 4JH,-1,5 years or more
24/02/2021,Not homeless,Living with friends or family,Don't know,5 years or more,DY3,2DN,CB6 3JP,-1,5 years or more
19/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,Don't know,5 years or more,WR14,2UH,ST3 4RD,-1,5 years or more
19/02/2021,Not homeless,Private sector tenancy,Don't know,1 year but under 2 years,WR1,2JJ,,-1,1 year but under 2 years
19/02/2021,Not homeless,Any other temporary accommodation,Don't know,Don't know,TF1,5FN,,-1,Don't know
22/02/2021,Not homeless,Living with friends or family,Don't know,Just moved to the local authority area,TF2,9HZ,,-1,Just moved to the local authority area
25/02/2021,Not homeless,Private sector tenancy,Don't know,1 year but under 2 years,TF2,7AF,CB22 6SQ,-1,1 year but under 2 years
25/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,Just moved to the local authority area,TF2,7AF,ST4 5AB,-1,Just moved to the local authority area
23/02/2021,Not homeless,Private sector tenancy,Less than 1 year,5 years or more,WS15,1LL,,0.5,5 years or more
25/02/2021,Not homeless,Owner occupation (private),Don't know,Just moved to the local authority area,WV10,0PF,,-1,Just moved to the local authority area
24/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Don't know,5 years or more,WV10,0PF,,-1,5 years or more
24/02/2021,Not homeless,Private sector tenancy,Don't know,1 year but under 2 years,WV10,0PF,ME17 4QB,-1,1 year but under 2 years
25/02/2021,Not homeless,Living with friends or family,Don't know,Don't know,LE5,1AX,RH12 2ED,-1,Don't know
24/02/2021,Not homeless,Living with friends or family,Don't know,1 year but under 2 years,OX26,2JP,ME8 7QX,-1,1 year but under 2 years
24/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Less than 1 year,5 years or more,OX25,1QU,,0.5,5 years or more
24/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,Less than 1 year,OX26,2JW,IP11 9EE,-1,Less than 1 year
23/02/2021,Assessed as homeless by a local authority and owed a relief duty,Supported housing,Don't know,4 years but under 5 years,OX26,5DR,CM2 9FA,-1,4 years but under 5 years
24/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Don't know,Just moved to the local authority area,OX25,1PJ,,-1,Just moved to the local authority area
22/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,5 years or more,OX16,3LW,ST16 3BS,-1,5 years or more
23/02/2021,Not homeless,Living with friends or family,Less than 1 year,Just moved to the local authority area,SY11,2GA,RM16 6BS,0.5,Just moved to the local authority area
22/02/2021,Not homeless,Owner occupation (private),Don't know,5 years or more,SY11,2GA,,-1,5 years or more
23/02/2021,Not homeless,Private sector tenancy,Don't know,5 years or more,E9,5QP,,-1,5 years or more
24/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,5 years or more,CT19,5QP,S36 2GB,-1,5 years or more
24/02/2021,Not homeless,Any other temporary accommodation,2 years but under 3 years,5 years or more,ME8,7QY,SS5 6DF,2,5 years or more
23/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,5 years or more,CT9,3PS,WS15 1SJ,6,5 years or more
25/02/2021,Not homeless,Supported housing,3 years but under 4 years,5 years or more,SW16,1LW,CB22 3LG,3,5 years or more
23/02/2021,Assessed as homeless by a local authority and owed a relief duty,Supported housing,Less than 1 year,Don't know,SW20,9DL,,0.5,Don't know
24/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,Less than 1 year,Just moved to the local authority area,SW20,9DL,,0.5,Just moved to the local authority area
24/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Don't know,Don't know,W5,5UA,CM7 2BA,-1,Don't know
25/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,5 years or more,ME17,1DF,OX16 4RL,-1,5 years or more
24/02/2021,Not homeless,Any other temporary accommodation,Don't know,5 years or more,E9,6SQ,OX16 1HE,-1,5 years or more
23/02/2021,Not homeless,Living with friends or family,Less than 1 year,Don't know,SE23,2SG,B42 2RY,0.5,Don't know
24/02/2021,Not homeless,Private sector tenancy,Don't know,Don't know,SW1V,4BZ,,-1,Don't know
26/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,Don't know,5 years or more,E9,7HD,S5 0AX,-1,5 years or more
23/02/2021,Not homeless,Private sector tenancy,Don't know,5 years or more,BN1,6DQ,S8 8AH,-1,5 years or more
25/02/2021,Not homeless,Supported housing,Don't know,Don't know,BN2,0YT,RM14 1HU,-1,Don't know
25/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Just moved to the local authority area,5 years or more,BN3,1SJ,BA3 3DL,0,5 years or more
26/02/2021,Not homeless,Refuge,Don't know,5 years or more,HA2,8JX,CH1 3AE,-1,5 years or more
24/02/2021,Not homeless,Private sector tenancy,1 year but under 2 years,Don't know,HA6,2PN,,1,Don't know
26/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Less than 1 year,5 years or more,N22,8EL,CH64 9QP,0.5,5 years or more
25/02/2021,Not homeless,Living with friends or family,Don't know,Don't know,N1,0LJ,,-1,Don't know
25/02/2021,Not homeless,Supported housing,Don't know,5 years or more,BN16,1AD,CH1 5NY,-1,5 years or more
26/02/2021,Not homeless,Living with friends or family,Don't know,5 years or more,RH13,5LZ,CH2 1SH,-1,5 years or more
26/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,Don't know,BN24,5DW,,-1,Don't know
26/02/2021,Not homeless,Living with friends or family,Don't know,Less than 1 year,BN13,3RZ,CH66 1PW,-1,Less than 1 year
26/02/2021,Not homeless,Supported housing,Less than 1 year,5 years or more,AL7,3HR,CH1 3HW,0.5,5 years or more
26/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,1 year but under 2 years,Don't know,CM4,9NF,,1,Don't know
25/02/2021,Not homeless,Living with friends or family,Don't know,5 years or more,CM2,9GY,S66 7aG,-1,5 years or more
26/02/2021,Not homeless,Owner occupation (private),Don't know,5 years or more,CM2,7JU,S60 2JP,-1,5 years or more
26/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,5 years or more,SS5,6NB,,-1,5 years or more
26/02/2021,Not homeless,Private sector tenancy,Don't know,5 years or more,SS6,8LT,,-1,5 years or more
25/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,Just moved to the local authority area,RM18,8DW,S6 6EA,-1,Just moved to the local authority area
26/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,5 years or more,IP33,1XX,CO10 0LF,-1,5 years or more
22/02/2021,Not homeless,Supported housing,Don't know,5 years or more,CO10,2WT,,-1,5 years or more
26/02/2021,Not homeless,Private sector tenancy,Don't know,5 years or more,CM7,9LW,,-1,5 years or more
26/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Don't know,2 years but under 3 years,CM7,3AL,,-1,2 years but under 3 years
26/02/2021,Not homeless,Private sector tenancy,Don't know,2 years but under 3 years,CM7,3AL,,-1,2 years but under 3 years
26/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,Don't know,5 years or more,CM7,3AL,,-1,5 years or more
26/02/2021,Not homeless,Living with friends or family,Don't know,1 year but under 2 years,CM7,3AL,,-1,1 year but under 2 years
01/02/2021,Not homeless,Living with friends or family,5 years or more,Don't know,CM7,3AL,SM4 4AY,6,Don't know
01/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,Don't know,1 year but under 2 years,CM7,3AL,LS10 4BG,-1,1 year but under 2 years
02/02/2021,Not homeless,Supported housing,Don't know,Don't know,CO2,9PJ,,-1,Don't know
02/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,5 years or more,CO2,9PJ,,-1,5 years or more
08/02/2021,Not homeless,Hospital,Don't know,1 year but under 2 years,CO4,9FA,,-1,1 year but under 2 years
08/02/2021,Not homeless,Living with friends or family,Less than 1 year,Just moved to the local authority area,CO7,7FR,ME10 1JX,0.5,Just moved to the local authority area
15/02/2021,Not homeless,Supported housing,Don't know,5 years or more,IP2,9YP,HD6 3YU,-1,5 years or more
10/02/2021,Not homeless,Supported housing,Don't know,5 years or more,CB7,5SY,,-1,5 years or more
15/02/2021,Not homeless,Hospital,Don't know,Don't know,CB7,5AU,BL9 9PS,-1,Don't know
15/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Don't know,5 years or more,SG14,3UD,HX7 5NG,-1,5 years or more
15/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Less than 1 year,5 years or more,SG6,4YN,HG4 2AP,0.5,5 years or more
15/02/2021,Not homeless,Supported housing,Don't know,5 years or more,PE13,5PW,HX1 4AP,-1,5 years or more
16/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,Just moved to the local authority area,PE13,5PW,,-1,Just moved to the local authority area
17/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Bed and breakfast,Don't know,1 year but under 2 years,PE38,9EX,M11 1BQ,-1,1 year but under 2 years
18/02/2021,Not homeless,Living with friends or family,1 year but under 2 years,Don't know,PE38,9EX,,1,Don't know
22/02/2021,Not homeless,Hospital,Don't know,5 years or more,CB6,3LY,,-1,5 years or more
24/02/2021,Not homeless,Living with friends or family,Don't know,Just moved to the local authority area,CB22,6SR,,-1,Just moved to the local authority area
23/02/2021,Not homeless,Supported housing,Don't know,Just moved to the local authority area,CB6,1LJ,,-1,Just moved to the local authority area
23/02/2021,Not homeless,Supported housing,Don't know,Just moved to the local authority area,CB6,1JJ,SS11 7FE,-1,Just moved to the local authority area
25/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,1 year but under 2 years,5 years or more,CB6,1JY,,1,5 years or more
01/02/2021,Assessed as homeless by a local authority and owed a relief duty,Hospital,Don't know,Less than 1 year,CB6,1LA,BN15 9QL,-1,Less than 1 year
09/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Other,5 years or more,5 years or more,CB6,1NL,SS3 9UT,6,5 years or more
19/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Supported housing,Less than 1 year,5 years or more,CB6,2TP,,0.5,5 years or more
19/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Home Office Asylum Support,1 year but under 2 years,Less than 1 year,CB6,3AJ,BN22 8BN,1,Less than 1 year
22/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,Don't know,5 years or more,CB6,1LF,CM7 1BL,-1,5 years or more
25/02/2021,Not homeless,Living with friends or family,Don't know,2 years but under 3 years,CB6,1LB,N17 7JJ,-1,2 years but under 3 years
01/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Don't know,Don't know,CB25,9DD,CB8 0UF,-1,Don't know
01/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Rough sleeping,Don't know,Don't know,CB25,0DJ,,-1,Don't know
01/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,Don't know,Less than 1 year,CB8,9EN,CH1 1AF,-1,Less than 1 year
01/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,Don't know,5 years or more,EN8,0DL,,-1,5 years or more
01/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Living with friends or family,3 years but under 4 years,5 years or more,CB7,4RE,NR1 4FD,3,5 years or more
02/02/2021,Not homeless,Prison / Approved Probation Hostel,Don't know,Don't know,CB6,3BS,,-1,Don't know
01/02/2021,Not homeless,Supported housing,2 years but under 3 years,Don't know,CB7,4RW,TQ2 6DU,2,Don't know
01/02/2021,Not homeless,Living with friends or family,Less than 1 year,Don't know,CB7,4QY,CM17 0HL,0.5,Don't know
02/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,Don't know,Don't know,L8,0WN,RG1 6DJ,-1,Don't know
02/02/2021,Not homeless,Supported housing,Don't know,Don't know,L7,0AE,,-1,Don't know
02/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Rough sleeping,Don't know,Don't know,L7,0AE,TQ1 3PA,-1,Don't know
03/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,Less than 1 year,Less than 1 year,L9,8EW,CT1 3QE,0.5,Less than 1 year
03/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Don't know,5 years or more,L9,8BZ,BN22 7NT,-1,5 years or more
03/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Any other temporary accommodation,Less than 1 year,Just moved to the local authority area,L8,4TD,,0.5,Just moved to the local authority area
03/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Less than 1 year,Don't know,L6,2AT,,0.5,Don't know
03/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Refuge,Just moved to the local authority area,5 years or more,CH2,2FJ,CH1 5RS,0,5 years or more
04/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Rough sleeping,Don't know,Less than 1 year,SY14,8QY,,-1,Less than 1 year
04/02/2021,Assessed as homeless by a local authority and owed a relief duty,Children’s home/ foster care,Don't know,Don't know,CH2,2NA,DY4 7XX,-1,Don't know
05/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Less than 1 year,2 years but under 3 years,CH2,2LZ,AL10 8DR,0.5,2 years but under 3 years
05/02/2021,Not homeless,Living with friends or family,Less than 1 year,5 years or more,CH1,5PD,ST16 2RY,0.5,5 years or more
04/02/2021,Not homeless,Living with friends or family,Don't know,3 years but under 4 years,CH1,5NZ,GL2 4TR,-1,3 years but under 4 years
06/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Rough sleeping,Don't know,1 year but under 2 years,CH1,5NX,WV16 6SQ,-1,1 year but under 2 years
05/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Don't know,5 years or more,CH1,5PD,TF1 3AE,-1,5 years or more
08/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,Don't know,5 years or more,CH1,5QF,TF7 4HA,-1,5 years or more
08/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,Less than 1 year,Don't know,CH1,5RY,B62 2EU,0.5,Don't know
08/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,Don't know,Less than 1 year,CH1,5RZ,TF3 1YU,-1,Less than 1 year
08/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Rough sleeping,Less than 1 year,Don't know,CH1,5RY,DY4 9LZ,0.5,Don't know
08/02/2021,Assessed as homeless by a local authority and owed a relief duty,Supported housing,5 years or more,Don't know,CH1,5FB,B71 2RL,6,Don't know
08/02/2021,Not homeless,Supported housing,Less than 1 year,Don't know,L32,0TS,B70 9JD,0.5,Don't know
09/02/2021,Not homeless,Children’s home/ foster care,Less than 1 year,Don't know,L15,8GJ,DY4 7ES,0.5,Don't know
10/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Bed and breakfast,Less than 1 year,Don't know,L24,9LJ,DY4 8XX,0.5,Don't know
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,Just moved to the local authority area,WA9,4YL,WR5 3AB,-1,Just moved to the local authority area
10/02/2021,Not homeless,Living with friends or family,Don't know,Don't know,CH1,5DS,B67 7DB,-1,Don't know
10/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,1 year but under 2 years,Don't know,CH1,5DG,B64 7JH,1,Don't know
15/02/2021,Not homeless,Living with friends or family,5 years or more,Don't know,CH3,7NA,B70 9ES,6,Don't know
10/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,1 year but under 2 years,5 years or more,CH4,7NB,ME12 1XX,1,5 years or more
11/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,Don't know,5 years or more,CH4,8EU,,-1,5 years or more
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,Don't know,2 years but under 3 years,CH4,8EA,,-1,2 years but under 3 years
11/02/2021,Not homeless,Living with friends or family,Don't know,Don't know,CH41,2SJ,RG30 3QF,-1,Don't know
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,Just moved to the local authority area,CH62,1AY,WF8 2PN,-1,Just moved to the local authority area
12/02/2021,Not homeless,Supported housing,Just moved to the local authority area,5 years or more,CH4,8NQ,Hu18 1LG,0,5 years or more
15/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,Don't know,CH4,8EZ,,-1,Don't know
15/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,Less than 1 year,5 years or more,CH4,8EW,CM77 8HL,0.5,5 years or more
12/02/2021,Assessed as homeless by a local authority and owed a relief duty,Prison / Approved Probation Hostel,1 year but under 2 years,Just moved to the local authority area,CH4,8EN,AL10 9SH,1,Just moved to the local authority area
15/02/2021,Not homeless,Living with friends or family,Less than 1 year,Don't know,CH2,3LB,,0.5,Don't know
16/02/2021,Not homeless,Children’s home/ foster care,Just moved to the local authority area,1 year but under 2 years,CH2,3LU,ST5 8AW,0,1 year but under 2 years
18/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,Don't know,CH1,3HW,,-1,Don't know
22/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Any other temporary accommodation,Just moved to the local authority area,Don't know,CH1,3HZ,BH8 8DY,0,Don't know
18/02/2021,Not homeless,Living with friends or family,Don't know,5 years or more,CH1,3HJ,B71 4LL,-1,5 years or more
17/02/2021,Not homeless,Supported housing,Don't know,1 year but under 2 years,L17,1AN,B29 4LL,-1,1 year but under 2 years
15/02/2021,Not homeless,Supported housing,Less than 1 year,5 years or more,L17,8XN,LS17 6WD,0.5,5 years or more
18/02/2021,Not homeless,Sheltered accommodation,Less than 1 year,Just moved to the local authority area,L8,0TH,AL4 9TL,0.5,Just moved to the local authority area
19/02/2021,Assessed as homeless by a local authority and owed a relief duty,Prison / Approved Probation Hostel,Less than 1 year,Just moved to the local authority area,CH2,1SF,M30 0SW,0.5,Just moved to the local authority area
23/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Less than 1 year,Less than 1 year,CH2,1QF,OX26 6JU,0.5,Less than 1 year
22/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,Don't know,5 years or more,CH2,1QF,OX16 1PS,-1,5 years or more
22/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Less than 1 year,5 years or more,CH2,1QD,CH2 1SH,0.5,5 years or more
22/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Less than 1 year,2 years but under 3 years,CH1,4AD,OX16 0JY,0.5,2 years but under 3 years
22/02/2021,Not homeless,Supported housing,Less than 1 year,Just moved to the local authority area,WN8,9AX,TS10 1AT,0.5,Just moved to the local authority area
22/02/2021,Not homeless,Supported housing,Less than 1 year,5 years or more,HU11,5ST,L33 4JA,0.5,5 years or more
22/02/2021,Not homeless,Supported housing,Less than 1 year,5 years or more,HU9,4EP,PR8 5HS,0.5,5 years or more
22/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Bed and breakfast,Just moved to the local authority area,2 years but under 3 years,HU9,4TW,L15 3AH,0,2 years but under 3 years
22/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Less than 1 year,5 years or more,HU9,3AR,WA9 5DQ,0.5,5 years or more
17/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Rough sleeping,Don't know,5 years or more,HU9,3AR,L13 3DA,-1,5 years or more
22/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Other,Don't know,Less than 1 year,HU9,4QE,HU4 7DU,-1,Less than 1 year
24/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Living with friends or family,Don't know,5 years or more,S5,0UB,,-1,5 years or more
