5) Contract Start Date:,"14) Immediately prior to this letting, was this household…?:",9) What was the housing situation for this household immediately before this letting?:,12) How long has the household continuously lived in the local authority area where the new letting is located?:,11) Postcode of the previous accommodation (leave blank if previous postcode is unknown or previous accommodation was temporary):
25/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,5 years or more,
01/02/2021,Assessed as homeless by a local authority and owed a relief duty,Hospital,Less than 1 year,BN15 9QL
09/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Other,5 years or more,SS3 9UT
19/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Supported housing,5 years or more,
19/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Home Office Asylum Support,Less than 1 year,BN22 8BN
22/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,CM7 1BL
25/02/2021,Not homeless,Living with friends or family,2 years but under 3 years,N17 7JJ
01/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Don't know,CB8 0UF
01/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Rough sleeping,Don't know,
01/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,Less than 1 year,CH1 1AF
01/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,
01/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Living with friends or family,5 years or more,NR1 4FD
02/02/2021,Not homeless,Prison / Approved Probation Hostel,Don't know,
01/02/2021,Not homeless,Supported housing,Don't know,TQ2 6DU
01/02/2021,Not homeless,Living with friends or family,Don't know,CM17 0HL
02/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,Don't know,RG1 6DJ
02/02/2021,Not homeless,Supported housing,Don't know,
02/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Rough sleeping,Don't know,TQ1 3PA
03/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,Less than 1 year,CT1 3QE
03/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,5 years or more,BN22 7NT
03/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Any other temporary accommodation,Just moved to the local authority area,
03/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Don't know,
03/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Refuge,5 years or more,CH1 5RS
04/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Rough sleeping,Less than 1 year,
04/02/2021,Assessed as homeless by a local authority and owed a relief duty,Children’s home/ foster care,Don't know,DY4 7XX
05/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,2 years but under 3 years,AL10 8DR
05/02/2021,Not homeless,Living with friends or family,5 years or more,ST16 2RY
04/02/2021,Not homeless,Living with friends or family,3 years but under 4 years,GL2 4TR
06/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Rough sleeping,1 year but under 2 years,WV16 6SQ
05/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,5 years or more,TF1 3AE
08/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,TF7 4HA
08/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,Don't know,B62 2EU
08/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,Less than 1 year,TF3 1YU
08/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Rough sleeping,Don't know,DY4 9LZ
08/02/2021,Assessed as homeless by a local authority and owed a relief duty,Supported housing,Don't know,B71 2RL
08/02/2021,Not homeless,Supported housing,Don't know,B70 9JD
09/02/2021,Not homeless,Children’s home/ foster care,Don't know,DY4 7ES
10/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Bed and breakfast,Don't know,DY4 8XX
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Just moved to the local authority area,WR5 3AB
10/02/2021,Not homeless,Living with friends or family,Don't know,B67 7DB
10/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,Don't know,B64 7JH
15/02/2021,Not homeless,Living with friends or family,Don't know,B70 9ES
10/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,ME12 1XX
11/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,5 years or more,
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,2 years but under 3 years,
11/02/2021,Not homeless,Living with friends or family,Don't know,RG30 3QF
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Just moved to the local authority area,WF8 2PN
12/02/2021,Not homeless,Supported housing,5 years or more,Hu18 1LG
15/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,
15/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,5 years or more,CM77 8HL
12/02/2021,Assessed as homeless by a local authority and owed a relief duty,Prison / Approved Probation Hostel,Just moved to the local authority area,AL10 9SH
15/02/2021,Not homeless,Living with friends or family,Don't know,
16/02/2021,Not homeless,Children’s home/ foster care,1 year but under 2 years,ST5 8AW
18/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,
22/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Any other temporary accommodation,Don't know,BH8 8DY
18/02/2021,Not homeless,Living with friends or family,5 years or more,B71 4LL
17/02/2021,Not homeless,Supported housing,1 year but under 2 years,B29 4LL
15/02/2021,Not homeless,Supported housing,5 years or more,LS17 6WD
18/02/2021,Not homeless,Sheltered accommodation,Just moved to the local authority area,AL4 9TL
19/02/2021,Assessed as homeless by a local authority and owed a relief duty,Prison / Approved Probation Hostel,Just moved to the local authority area,M30 0SW
23/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Less than 1 year,OX26 6JU
22/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,5 years or more,OX16 1PS
22/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,5 years or more,CH2 1SH
22/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,2 years but under 3 years,OX16 0JY
22/02/2021,Not homeless,Supported housing,Just moved to the local authority area,TS10 1AT
22/02/2021,Not homeless,Supported housing,5 years or more,L33 4JA
22/02/2021,Not homeless,Supported housing,5 years or more,PR8 5HS
22/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Bed and breakfast,2 years but under 3 years,L15 3AH
22/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,5 years or more,WA9 5DQ
17/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Rough sleeping,5 years or more,L13 3DA
22/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Other,Less than 1 year,HU4 7DU
24/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Living with friends or family,5 years or more,
25/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Prison / Approved Probation Hostel,Just moved to the local authority area,S64 9DN
25/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,S64 9ED
25/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Any other temporary accommodation,Don't know,OX16 5LX
25/02/2021,Not homeless,Supported housing,Don't know,OX25 5TJ
26/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,Just moved to the local authority area,WS3 1BE
24/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Living with friends or family,3 years but under 4 years,B36 0NG
27/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,OX25 1AA
01/02/2021,Not homeless,Private sector tenancy,Don't know,OX25 5LX
02/02/2021,Not homeless,Supported housing,5 years or more,OX5 1LR
03/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,OX17 1LB
08/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,OX27 7QX
08/02/2021,Not homeless,Living with friends or family,Don't know,OX28 5LF
09/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Don't know,HP17 8YJ
05/02/2021,Not homeless,Other,2 years but under 3 years,
10/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,CB6 3YH
17/02/2021,Not homeless,Owner occupation (low cost home ownership),Don't know,CB6 1LG
17/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,S5 6FX
15/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,5 years or more,
15/02/2021,Not homeless,Other,5 years or more,BN2 4NB 
17/02/2021,Not homeless,Living with friends or family,5 years or more,E9 5DE
17/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,Don't know,
17/02/2021,Not homeless,Living with friends or family,5 years or more,SS1 2NF
17/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,5 years or more,BN3 1SJ
19/02/2021,Not homeless,Private sector tenancy,5 years or more,SS1 2NF
19/02/2021,Not homeless,Private sector tenancy,2 years but under 3 years,N19 4NA 
25/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Just moved to the local authority area,
26/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,4 years but under 5 years,
24/02/2021,Not homeless,Living with friends or family,5 years or more,HA2 8JX
25/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,2 years but under 3 years,W1T 3ER
25/02/2021,Not homeless,Any other temporary accommodation,5 years or more,N15 3SB 
25/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,2 years but under 3 years,
25/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,3 years but under 4 years,CT21 6AJ
25/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,1 year but under 2 years,
25/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,2 years but under 3 years,
25/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,
25/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,5 years or more,CT8 8HR
25/02/2021,Not homeless,Living with friends or family,1 year but under 2 years,
25/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,5 years or more,E9 6RN
01/02/2021,Not homeless,Residential care home,5 years or more,HU20 3US
01/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,5 years or more,hu7 4pj
12/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Supported housing,Just moved to the local authority area,en10 6bg
15/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Private sector tenancy,5 years or more,hu9 4sz
26/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,
01/02/2021,Assessed as homeless by a local authority and owed a relief duty,Refuge,3 years but under 4 years,DN21 1LA
02/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Bed and breakfast,Don't know,SW15 2LF
03/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,5 years or more,HU3 2EG
04/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Lifetime Local Authority General Needs tenancy,5 years or more,HU9 4LZ
04/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,
08/02/2021,Not homeless,Supported housing,5 years or more,B27 6AA
08/02/2021,Not homeless,Supported housing,Don't know,
08/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Living with friends or family,5 years or more,
09/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,
09/02/2021,Assessed as homeless by a local authority and owed a relief duty,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Don't know,
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Tied housing or rented with job,5 years or more,
15/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,5 years or more,
13/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Other,Don't know,
15/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Any other temporary accommodation,5 years or more,
16/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,Don't know,RM15 5ER
19/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Direct access hostel,5 years or more,
22/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,4 years but under 5 years,
22/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Supported housing,5 years or more,SN1 5BZ
19/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,
22/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Any other temporary accommodation,5 years or more,
22/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Living with friends or family,Less than 1 year,
